5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00,8.960000000000000000e+02,8.960000000000000000e+02,2.800000000000000000e+01
4.250000000000000000e+02,1.062999999999999972e+02,0.000000000000000000e+00,1.535000000000000000e+02,1.650000000000000000e+01,8.521000000000000227e+02,8.871000000000000227e+02,7.000000000000000000e+00
2.035000000000000000e+02,1.356999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.076200000000000045e+03,7.592999999999999545e+02,7.000000000000000000e+00
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,7.390000000000000000e+02,7.000000000000000000e+00
3.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02,3.000000000000000000e+00,9.860000000000000000e+02,8.170000000000000000e+02,2.800000000000000000e+01
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,2.800000000000000000e+01
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,2.800000000000000000e+01
3.040000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00,2.140000000000000000e+02,6.000000000000000000e+00,8.950000000000000000e+02,7.220000000000000000e+02,2.800000000000000000e+01
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,3.000000000000000000e+00
2.318000000000000114e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.740000000000000000e+02,6.700000000000000178e+00,1.056400000000000091e+03,7.785000000000000000e+02,1.400000000000000000e+01
2.120000000000000000e+02,0.000000000000000000e+00,1.247999999999999972e+02,1.590000000000000000e+02,7.799999999999999822e+00,1.085400000000000091e+03,7.995000000000000000e+02,1.400000000000000000e+01
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,7.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.918000000000000114e+02,5.299999999999999822e+00,9.488999999999999773e+02,8.572000000000000455e+02,3.000000000000000000e+00
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.545999999999999943e+02,1.169999999999999929e+01,1.052299999999999955e+03,7.755000000000000000e+02,3.000000000000000000e+00
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.400000000000000000e+02,7.580000000000000000e+02,3.000000000000000000e+00
1.668000000000000114e+02,2.501999999999999886e+02,0.000000000000000000e+00,2.035000000000000000e+02,0.000000000000000000e+00,9.756000000000000227e+02,6.926000000000000227e+02,3.000000000000000000e+00
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,7.000000000000000000e+00
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,6.400000000000000355e+00,1.028400000000000091e+03,7.577000000000000455e+02,2.800000000000000000e+01
3.130000000000000000e+02,1.450000000000000000e+02,0.000000000000000000e+00,1.780000000000000000e+02,8.000000000000000000e+00,1.002000000000000000e+03,6.890000000000000000e+02,2.800000000000000000e+01
3.825000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.047799999999999955e+03,7.392999999999999545e+02,2.800000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,3.000000000000000000e+00
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,7.000000000000000000e+00
2.280000000000000000e+02,3.421000000000000227e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.557999999999999545e+02,6.742999999999999545e+02,7.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.874000000000000057e+02,5.500000000000000000e+00,9.568999999999999773e+02,8.612000000000000455e+02,2.800000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,5.600000000000000000e+01
2.880000000000000000e+02,1.920000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,7.177999999999999545e+02,2.800000000000000000e+01
2.338000000000000114e+02,0.000000000000000000e+00,9.459999999999999432e+01,1.979000000000000057e+02,4.599999999999999645e+00,9.470000000000000000e+02,8.522000000000000455e+02,1.400000000000000000e+01
1.906999999999999886e+02,0.000000000000000000e+00,1.254000000000000057e+02,1.620999999999999943e+02,7.799999999999999822e+00,1.090000000000000000e+03,8.040000000000000000e+02,3.000000000000000000e+00
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,1.050000000000000000e+03,7.700000000000000000e+02,2.800000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,5.799999999999999822e+00,1.028400000000000091e+03,7.577000000000000455e+02,1.400000000000000000e+01
1.448000000000000114e+02,0.000000000000000000e+00,1.335999999999999943e+02,1.808000000000000114e+02,1.109999999999999964e+01,9.795000000000000000e+02,8.115000000000000000e+02,2.800000000000000000e+01
2.296999999999999886e+02,0.000000000000000000e+00,1.182000000000000028e+02,1.951999999999999886e+02,6.099999999999999645e+00,1.028099999999999909e+03,7.576000000000000227e+02,1.400000000000000000e+01
5.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,8.199999999999999289e+00,8.010000000000000000e+02,8.020000000000000000e+02,2.800000000000000000e+01
2.553000000000000114e+02,9.879999999999999716e+01,7.700000000000000000e+01,1.885999999999999943e+02,6.500000000000000000e+00,9.190000000000000000e+02,7.492999999999999545e+02,2.800000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,9.740000000000000000e+02,7.750000000000000000e+02,5.600000000000000000e+01
2.106999999999999886e+02,3.161000000000000227e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.770000000000000000e+02,6.892999999999999545e+02,2.800000000000000000e+01
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.850000000000000000e+02,7.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.780000000000000000e+02,8.250000000000000000e+02,2.800000000000000000e+01
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.780000000000000000e+02,8.250000000000000000e+02,9.000000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,3.000000000000000000e+00
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,6.130000000000000000e+02,9.000000000000000000e+01
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.897999999999999545e+02,9.450000000000000000e+02,3.000000000000000000e+00
5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,2.500000000000000000e+00,1.055000000000000000e+03,6.760000000000000000e+02,2.800000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.619000000000000057e+02,9.900000000000000355e+00,1.088099999999999909e+03,8.026000000000000227e+02,1.400000000000000000e+01
3.213000000000000114e+02,1.641999999999999886e+02,0.000000000000000000e+00,1.905000000000000000e+02,4.599999999999999645e+00,8.700000000000000000e+02,7.740000000000000000e+02,2.800000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.056000000000000000e+03,8.090000000000000000e+02,2.800000000000000000e+01
3.138000000000000114e+02,0.000000000000000000e+00,1.125999999999999943e+02,1.699000000000000057e+02,1.009999999999999964e+01,9.252999999999999545e+02,7.828999999999999773e+02,2.800000000000000000e+01
2.381999999999999886e+02,1.588000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,7.000000000000000000e+00
2.555000000000000000e+02,1.703000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.026599999999999909e+03,7.242999999999999545e+02,7.000000000000000000e+00
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,3.000000000000000000e+00
2.380999999999999943e+02,0.000000000000000000e+00,9.409999999999999432e+01,1.866999999999999886e+02,7.000000000000000000e+00,9.498999999999999773e+02,8.470000000000000000e+02,1.400000000000000000e+01
4.250000000000000000e+02,1.062999999999999972e+02,0.000000000000000000e+00,1.535000000000000000e+02,1.650000000000000000e+01,8.521000000000000227e+02,8.871000000000000227e+02,7.000000000000000000e+00
2.125000000000000000e+02,0.000000000000000000e+00,1.004000000000000057e+02,1.593000000000000114e+02,8.699999999999999289e+00,1.007799999999999955e+03,9.036000000000000227e+02,1.400000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.056000000000000000e+03,8.090000000000000000e+02,7.000000000000000000e+00
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.591999999999999886e+02,1.169999999999999929e+01,1.043599999999999909e+03,7.718999999999999773e+02,3.000000000000000000e+00
3.886000000000000227e+02,9.709999999999999432e+01,0.000000000000000000e+00,1.579000000000000057e+02,1.209999999999999964e+01,8.521000000000000227e+02,9.257000000000000455e+02,7.000000000000000000e+00
3.140000000000000000e+02,0.000000000000000000e+00,1.130000000000000000e+02,1.700000000000000000e+02,1.000000000000000000e+01,9.250000000000000000e+02,7.830000000000000000e+02,2.800000000000000000e+01
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.980000000000000000e+02,0.000000000000000000e+00,9.680000000000000000e+02,8.630000000000000000e+02,9.000000000000000000e+01
2.971999999999999886e+02,0.000000000000000000e+00,1.175000000000000000e+02,1.748000000000000114e+02,9.500000000000000000e+00,1.022799999999999955e+03,7.535000000000000000e+02,1.400000000000000000e+01
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02,0.000000000000000000e+00,1.075000000000000000e+03,7.950000000000000000e+02,2.800000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,7.000000000000000000e+00
3.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,9.660000000000000000e+02,7.630000000000000000e+02,1.000000000000000000e+00
2.360000000000000000e+02,1.570000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.726000000000000227e+02,7.491000000000000227e+02,2.800000000000000000e+01
1.985999999999999943e+02,1.324000000000000057e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.783999999999999773e+02,8.255000000000000000e+02,3.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,1.111000000000000000e+03,7.840000000000000000e+02,2.800000000000000000e+01
2.840000000000000000e+02,1.200000000000000000e+02,0.000000000000000000e+00,1.680000000000000000e+02,7.000000000000000000e+00,9.700000000000000000e+02,7.940000000000000000e+02,2.800000000000000000e+01
2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,1.125000000000000000e+03,8.450000000000000000e+02,2.800000000000000000e+01
2.338000000000000114e+02,0.000000000000000000e+00,9.459999999999999432e+01,1.979000000000000057e+02,4.599999999999999645e+00,9.470000000000000000e+02,8.522000000000000455e+02,2.800000000000000000e+01
3.391999999999999886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.069200000000000045e+03,7.542999999999999545e+02,2.800000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,2.800000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,9.000000000000000000e+01
4.250000000000000000e+02,1.062999999999999972e+02,0.000000000000000000e+00,1.535000000000000000e+02,1.650000000000000000e+01,8.521000000000000227e+02,8.871000000000000227e+02,2.800000000000000000e+01
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02,0.000000000000000000e+00,1.100000000000000000e+03,8.200000000000000000e+02,2.800000000000000000e+01
