5.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02,6.900000000000000355e+00,9.200000000000000000e+02,7.200000000000000000e+02,2.800000000000000000e+01
5.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+02,5.200000000000000178e+00,8.700000000000000000e+02,8.050000000000000000e+02,2.800000000000000000e+01
5.001000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+00,1.124400000000000091e+03,6.132000000000000455e+02,2.800000000000000000e+01
4.501000000000000227e+02,5.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+00,1.124400000000000091e+03,6.132000000000000455e+02,2.800000000000000000e+01
4.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+02,0.000000000000000000e+00,1.120000000000000000e+03,6.950000000000000000e+02,2.800000000000000000e+01
2.000000000000000000e+02,2.000000000000000000e+02,0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.145000000000000000e+03,6.600000000000000000e+02,2.800000000000000000e+01
5.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,8.300000000000000711e+00,8.010000000000000000e+02,8.020000000000000000e+02,2.800000000000000000e+01
1.450000000000000000e+02,1.160000000000000000e+02,1.190000000000000000e+02,1.840000000000000000e+02,5.700000000000000178e+00,8.330000000000000000e+02,8.800000000000000000e+02,2.800000000000000000e+01
1.600000000000000000e+02,1.280000000000000000e+02,1.220000000000000000e+02,1.820000000000000000e+02,6.400000000000000355e+00,8.240000000000000000e+02,8.790000000000000000e+02,2.800000000000000000e+01
2.340000000000000000e+02,1.560000000000000000e+02,0.000000000000000000e+00,1.890000000000000000e+02,5.900000000000000355e+00,9.810000000000000000e+02,7.600000000000000000e+02,2.800000000000000000e+01
4.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,9.500000000000000000e+00,1.044000000000000000e+03,6.620000000000000000e+02,2.800000000000000000e+01
2.850000000000000000e+02,1.900000000000000000e+02,0.000000000000000000e+00,1.630000000000000000e+02,7.599999999999999645e+00,1.031000000000000000e+03,6.850000000000000000e+02,2.800000000000000000e+01
3.560000000000000000e+02,1.190000000000000000e+02,0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+00,1.061000000000000000e+03,6.570000000000000000e+02,2.800000000000000000e+01
5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02,9.000000000000000000e+00,1.033000000000000000e+03,6.550000000000000000e+02,2.800000000000000000e+01
1.650000000000000000e+02,0.000000000000000000e+00,1.435999999999999943e+02,1.638000000000000114e+02,0.000000000000000000e+00,1.005600000000000023e+03,9.008999999999999773e+02,3.000000000000000000e+00
1.650000000000000000e+02,1.285000000000000000e+02,1.320999999999999943e+02,1.750999999999999943e+02,8.099999999999999645e+00,1.005799999999999955e+03,7.466000000000000227e+02,3.000000000000000000e+00
1.780000000000000000e+02,1.298000000000000114e+02,1.185999999999999943e+02,1.799000000000000057e+02,3.600000000000000089e+00,1.007299999999999955e+03,7.467999999999999545e+02,3.000000000000000000e+00
1.674000000000000057e+02,1.299000000000000057e+02,1.285999999999999943e+02,1.755000000000000000e+02,7.799999999999999822e+00,1.006299999999999955e+03,7.466000000000000227e+02,3.000000000000000000e+00
1.724000000000000057e+02,1.359999999999999964e+01,1.724000000000000057e+02,1.568000000000000114e+02,4.099999999999999645e+00,1.006299999999999955e+03,8.563999999999999773e+02,3.000000000000000000e+00
1.735000000000000000e+02,5.010000000000000142e+01,1.735000000000000000e+02,1.648000000000000114e+02,6.500000000000000000e+00,1.006200000000000045e+03,7.935000000000000000e+02,3.000000000000000000e+00
1.670000000000000000e+02,7.540000000000000568e+01,1.670000000000000000e+02,1.640000000000000000e+02,7.900000000000000355e+00,1.007299999999999955e+03,7.701000000000000227e+02,3.000000000000000000e+00
1.738000000000000114e+02,9.340000000000000568e+01,1.599000000000000057e+02,1.723000000000000114e+02,9.699999999999999289e+00,1.007200000000000045e+03,7.466000000000000227e+02,3.000000000000000000e+00
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.665999999999999943e+02,9.900000000000000355e+00,1.079000000000000000e+03,7.988999999999999773e+02,3.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.918000000000000114e+02,5.299999999999999822e+00,9.488999999999999773e+02,8.572000000000000455e+02,3.000000000000000000e+00
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.591999999999999886e+02,1.169999999999999929e+01,1.043599999999999909e+03,7.718999999999999773e+02,3.000000000000000000e+00
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.701999999999999886e+02,7.500000000000000000e+00,9.980000000000000000e+02,9.017999999999999545e+02,3.000000000000000000e+00
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.929000000000000057e+02,5.799999999999999822e+00,1.043599999999999909e+03,7.542999999999999545e+02,3.000000000000000000e+00
1.650000000000000000e+02,0.000000000000000000e+00,1.435999999999999943e+02,1.638000000000000114e+02,0.000000000000000000e+00,1.005600000000000023e+03,9.008999999999999773e+02,1.400000000000000000e+01
1.650000000000000000e+02,1.285000000000000000e+02,1.320999999999999943e+02,1.750999999999999943e+02,8.099999999999999645e+00,1.005799999999999955e+03,7.466000000000000227e+02,1.400000000000000000e+01
1.780000000000000000e+02,1.298000000000000114e+02,1.185999999999999943e+02,1.799000000000000057e+02,3.600000000000000089e+00,1.007299999999999955e+03,7.467999999999999545e+02,1.400000000000000000e+01
1.674000000000000057e+02,1.299000000000000057e+02,1.285999999999999943e+02,1.755000000000000000e+02,7.799999999999999822e+00,1.006299999999999955e+03,7.466000000000000227e+02,1.400000000000000000e+01
1.724000000000000057e+02,1.359999999999999964e+01,1.724000000000000057e+02,1.568000000000000114e+02,4.099999999999999645e+00,1.006299999999999955e+03,8.563999999999999773e+02,1.400000000000000000e+01
1.735000000000000000e+02,5.010000000000000142e+01,1.735000000000000000e+02,1.648000000000000114e+02,6.500000000000000000e+00,1.006200000000000045e+03,7.935000000000000000e+02,1.400000000000000000e+01
1.670000000000000000e+02,7.540000000000000568e+01,1.670000000000000000e+02,1.640000000000000000e+02,7.900000000000000355e+00,1.007299999999999955e+03,7.701000000000000227e+02,1.400000000000000000e+01
1.738000000000000114e+02,9.340000000000000568e+01,1.599000000000000057e+02,1.723000000000000114e+02,9.699999999999999289e+00,1.007200000000000045e+03,7.466000000000000227e+02,1.400000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.665999999999999943e+02,9.900000000000000355e+00,1.079000000000000000e+03,7.988999999999999773e+02,1.400000000000000000e+01
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.918000000000000114e+02,5.299999999999999822e+00,9.488999999999999773e+02,8.572000000000000455e+02,1.400000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.591999999999999886e+02,1.169999999999999929e+01,1.043599999999999909e+03,7.718999999999999773e+02,1.400000000000000000e+01
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.701999999999999886e+02,7.500000000000000000e+00,9.980000000000000000e+02,9.017999999999999545e+02,1.400000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.929000000000000057e+02,5.799999999999999822e+00,1.043599999999999909e+03,7.542999999999999545e+02,1.400000000000000000e+01
1.650000000000000000e+02,0.000000000000000000e+00,1.435999999999999943e+02,1.638000000000000114e+02,0.000000000000000000e+00,1.005600000000000023e+03,9.008999999999999773e+02,2.800000000000000000e+01
1.650000000000000000e+02,1.285000000000000000e+02,1.320999999999999943e+02,1.750999999999999943e+02,8.099999999999999645e+00,1.005799999999999955e+03,7.466000000000000227e+02,2.800000000000000000e+01
1.780000000000000000e+02,1.298000000000000114e+02,1.185999999999999943e+02,1.799000000000000057e+02,3.600000000000000089e+00,1.007299999999999955e+03,7.467999999999999545e+02,2.800000000000000000e+01
1.674000000000000057e+02,1.299000000000000057e+02,1.285999999999999943e+02,1.755000000000000000e+02,7.799999999999999822e+00,1.006299999999999955e+03,7.466000000000000227e+02,2.800000000000000000e+01
1.724000000000000057e+02,1.359999999999999964e+01,1.724000000000000057e+02,1.568000000000000114e+02,4.099999999999999645e+00,1.006299999999999955e+03,8.563999999999999773e+02,2.800000000000000000e+01
1.735000000000000000e+02,5.010000000000000142e+01,1.735000000000000000e+02,1.648000000000000114e+02,6.500000000000000000e+00,1.006200000000000045e+03,7.935000000000000000e+02,2.800000000000000000e+01
1.670000000000000000e+02,7.540000000000000568e+01,1.670000000000000000e+02,1.640000000000000000e+02,7.900000000000000355e+00,1.007299999999999955e+03,7.701000000000000227e+02,2.800000000000000000e+01
1.738000000000000114e+02,9.340000000000000568e+01,1.599000000000000057e+02,1.723000000000000114e+02,9.699999999999999289e+00,1.007200000000000045e+03,7.466000000000000227e+02,2.800000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.665999999999999943e+02,9.900000000000000355e+00,1.079000000000000000e+03,7.988999999999999773e+02,2.800000000000000000e+01
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.918000000000000114e+02,5.299999999999999822e+00,9.488999999999999773e+02,8.572000000000000455e+02,2.800000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.591999999999999886e+02,1.169999999999999929e+01,1.043599999999999909e+03,7.718999999999999773e+02,2.800000000000000000e+01
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.701999999999999886e+02,7.500000000000000000e+00,9.980000000000000000e+02,9.017999999999999545e+02,2.800000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.929000000000000057e+02,5.799999999999999822e+00,1.043599999999999909e+03,7.542999999999999545e+02,2.800000000000000000e+01
1.650000000000000000e+02,0.000000000000000000e+00,1.435999999999999943e+02,1.638000000000000114e+02,0.000000000000000000e+00,1.005600000000000023e+03,9.008999999999999773e+02,5.600000000000000000e+01
1.724000000000000057e+02,1.359999999999999964e+01,1.724000000000000057e+02,1.568000000000000114e+02,4.099999999999999645e+00,1.006299999999999955e+03,8.563999999999999773e+02,5.600000000000000000e+01
1.735000000000000000e+02,5.010000000000000142e+01,1.735000000000000000e+02,1.648000000000000114e+02,6.500000000000000000e+00,1.006200000000000045e+03,7.935000000000000000e+02,5.600000000000000000e+01
1.670000000000000000e+02,7.540000000000000568e+01,1.670000000000000000e+02,1.640000000000000000e+02,7.900000000000000355e+00,1.007299999999999955e+03,7.701000000000000227e+02,5.600000000000000000e+01
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.665999999999999943e+02,9.900000000000000355e+00,1.079000000000000000e+03,7.988999999999999773e+02,5.600000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.591999999999999886e+02,1.169999999999999929e+01,1.043599999999999909e+03,7.718999999999999773e+02,5.600000000000000000e+01
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.701999999999999886e+02,7.500000000000000000e+00,9.980000000000000000e+02,9.017999999999999545e+02,5.600000000000000000e+01
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.929000000000000057e+02,5.799999999999999822e+00,1.043599999999999909e+03,7.542999999999999545e+02,5.600000000000000000e+01
1.650000000000000000e+02,0.000000000000000000e+00,1.435999999999999943e+02,1.638000000000000114e+02,0.000000000000000000e+00,1.005600000000000023e+03,9.008999999999999773e+02,1.000000000000000000e+02
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.665999999999999943e+02,9.900000000000000355e+00,1.079000000000000000e+03,7.988999999999999773e+02,1.000000000000000000e+02
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.701999999999999886e+02,7.500000000000000000e+00,9.980000000000000000e+02,9.017999999999999545e+02,1.000000000000000000e+02
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,2.800000000000000000e+01
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,2.800000000000000000e+01
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.030000000000000071e+01,9.670000000000000000e+02,7.120000000000000000e+02,2.800000000000000000e+01
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,3.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,3.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,3.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,7.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,7.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,7.000000000000000000e+00
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.159999999999999964e+01,9.380000000000000000e+02,8.450000000000000000e+02,2.800000000000000000e+01
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.430000000000000071e+01,9.380000000000000000e+02,8.450000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.390000000000000036e+01,9.380000000000000000e+02,8.450000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.159999999999999964e+01,9.380000000000000000e+02,8.450000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.430000000000000071e+01,9.380000000000000000e+02,8.450000000000000000e+02,7.000000000000000000e+00
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.390000000000000036e+01,9.380000000000000000e+02,8.450000000000000000e+02,7.000000000000000000e+00
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.159999999999999964e+01,9.380000000000000000e+02,8.450000000000000000e+02,7.000000000000000000e+00
3.550000000000000000e+02,1.900000000000000000e+01,9.700000000000000000e+01,1.450000000000000000e+02,1.230000000000000071e+01,9.670000000000000000e+02,8.710000000000000000e+02,2.800000000000000000e+01
4.910000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.100000000000000000e+02,3.899999999999999911e+00,8.820000000000000000e+02,6.990000000000000000e+02,2.800000000000000000e+01
4.910000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.010000000000000000e+02,3.899999999999999911e+00,8.220000000000000000e+02,6.990000000000000000e+02,2.800000000000000000e+01
4.910000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.100000000000000000e+02,3.899999999999999911e+00,8.820000000000000000e+02,6.990000000000000000e+02,7.000000000000000000e+00
4.910000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.010000000000000000e+02,3.899999999999999911e+00,8.220000000000000000e+02,6.990000000000000000e+02,3.000000000000000000e+00
4.910000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.010000000000000000e+02,3.899999999999999911e+00,8.220000000000000000e+02,6.990000000000000000e+02,7.000000000000000000e+00
4.910000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.010000000000000000e+02,3.899999999999999911e+00,8.220000000000000000e+02,6.990000000000000000e+02,5.600000000000000000e+01
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.780000000000000000e+02,8.500000000000000000e+00,8.220000000000000000e+02,7.500000000000000000e+02,2.800000000000000000e+01
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.780000000000000000e+02,8.500000000000000000e+00,8.820000000000000000e+02,7.500000000000000000e+02,3.000000000000000000e+00
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.680000000000000000e+02,8.900000000000000355e+00,8.220000000000000000e+02,7.500000000000000000e+02,2.800000000000000000e+01
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.780000000000000000e+02,8.500000000000000000e+00,8.220000000000000000e+02,7.500000000000000000e+02,7.000000000000000000e+00
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.780000000000000000e+02,8.500000000000000000e+00,8.220000000000000000e+02,7.500000000000000000e+02,5.600000000000000000e+01
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.680000000000000000e+02,8.900000000000000355e+00,8.220000000000000000e+02,7.500000000000000000e+02,3.000000000000000000e+00
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.680000000000000000e+02,8.900000000000000355e+00,8.220000000000000000e+02,7.500000000000000000e+02,7.000000000000000000e+00
2.020000000000000000e+02,1.100000000000000000e+01,1.410000000000000000e+02,2.060000000000000000e+02,1.699999999999999956e+00,9.420000000000000000e+02,8.010000000000000000e+02,2.800000000000000000e+01
2.020000000000000000e+02,1.100000000000000000e+01,1.410000000000000000e+02,2.060000000000000000e+02,1.699999999999999956e+00,9.420000000000000000e+02,8.010000000000000000e+02,3.000000000000000000e+00
2.020000000000000000e+02,1.100000000000000000e+01,1.410000000000000000e+02,2.060000000000000000e+02,1.699999999999999956e+00,9.420000000000000000e+02,8.010000000000000000e+02,7.000000000000000000e+00
2.020000000000000000e+02,1.100000000000000000e+01,1.410000000000000000e+02,2.060000000000000000e+02,1.699999999999999956e+00,9.420000000000000000e+02,8.010000000000000000e+02,5.600000000000000000e+01
2.840000000000000000e+02,1.500000000000000000e+01,1.410000000000000000e+02,1.790000000000000000e+02,5.500000000000000000e+00,8.420000000000000000e+02,8.010000000000000000e+02,2.800000000000000000e+01
2.840000000000000000e+02,1.500000000000000000e+01,1.410000000000000000e+02,1.790000000000000000e+02,5.500000000000000000e+00,8.420000000000000000e+02,8.010000000000000000e+02,3.000000000000000000e+00
2.840000000000000000e+02,1.500000000000000000e+01,1.410000000000000000e+02,1.790000000000000000e+02,5.500000000000000000e+00,8.420000000000000000e+02,8.010000000000000000e+02,7.000000000000000000e+00
2.840000000000000000e+02,1.500000000000000000e+01,1.410000000000000000e+02,1.790000000000000000e+02,5.500000000000000000e+00,8.420000000000000000e+02,8.010000000000000000e+02,5.600000000000000000e+01
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,3.000000000000000000e+00
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,3.000000000000000000e+00
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,7.000000000000000000e+00
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,7.000000000000000000e+00
4.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000000e+02,0.000000000000000000e+00,8.383999999999999773e+02,7.197000000000000455e+02,2.800000000000000000e+01
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,3.000000000000000000e+00
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,3.000000000000000000e+00
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,9.000000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,2.800000000000000000e+01
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.362000000000000455e+02,7.122000000000000455e+02,2.800000000000000000e+01
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.362000000000000455e+02,7.122000000000000455e+02,7.000000000000000000e+00
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.362000000000000455e+02,7.122000000000000455e+02,9.000000000000000000e+01
4.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.362000000000000455e+02,7.122000000000000455e+02,3.000000000000000000e+00
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.312000000000000455e+02,8.426000000000000227e+02,3.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.897999999999999545e+02,9.450000000000000000e+02,7.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,7.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.897999999999999545e+02,9.450000000000000000e+02,2.800000000000000000e+01
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.312000000000000455e+02,8.426000000000000227e+02,2.800000000000000000e+01
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.312000000000000455e+02,8.426000000000000227e+02,7.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.132000000000000455e+02,8.952999999999999545e+02,2.800000000000000000e+01
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.312000000000000455e+02,8.426000000000000227e+02,9.000000000000000000e+01
3.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.406000000000000227e+02,7.856000000000000227e+02,7.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,8.897999999999999545e+02,9.450000000000000000e+02,3.000000000000000000e+00
1.588000000000000114e+02,2.381999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,7.000000000000000000e+00
2.395999999999999943e+02,3.593999999999999773e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.416000000000000227e+02,6.642999999999999545e+02,7.000000000000000000e+00
2.381999999999999886e+02,1.588000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,7.000000000000000000e+00
1.819000000000000057e+02,2.728000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.012399999999999977e+03,7.142999999999999545e+02,2.800000000000000000e+01
1.935000000000000000e+02,2.901999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.982000000000000455e+02,7.042999999999999545e+02,2.800000000000000000e+01
2.555000000000000000e+02,1.703000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.026599999999999909e+03,7.242999999999999545e+02,7.000000000000000000e+00
2.728000000000000114e+02,1.819000000000000057e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.012399999999999977e+03,7.142999999999999545e+02,7.000000000000000000e+00
2.395999999999999943e+02,3.593999999999999773e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.416000000000000227e+02,6.642999999999999545e+02,2.800000000000000000e+01
2.208000000000000114e+02,1.471999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.055000000000000000e+03,7.442999999999999545e+02,2.800000000000000000e+01
3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,2.800000000000000000e+01
3.825000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.047799999999999955e+03,7.392999999999999545e+02,7.000000000000000000e+00
2.106999999999999886e+02,3.161000000000000227e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.770000000000000000e+02,6.892999999999999545e+02,7.000000000000000000e+00
1.588000000000000114e+02,2.381999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,2.800000000000000000e+01
2.958000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.091400000000000091e+03,7.692999999999999545e+02,7.000000000000000000e+00
2.555000000000000000e+02,1.703000000000000114e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.026599999999999909e+03,7.242999999999999545e+02,2.800000000000000000e+01
2.035000000000000000e+02,1.356999999999999886e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.076200000000000045e+03,7.592999999999999545e+02,7.000000000000000000e+00
3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.040599999999999909e+03,7.342999999999999545e+02,7.000000000000000000e+00
3.813999999999999773e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.104599999999999909e+03,7.842999999999999545e+02,2.800000000000000000e+01
2.958000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,1.091400000000000091e+03,7.692999999999999545e+02,2.800000000000000000e+01
2.280000000000000000e+02,3.421000000000000227e+02,0.000000000000000000e+00,1.856999999999999886e+02,0.000000000000000000e+00,9.557999999999999545e+02,6.742999999999999545e+02,2.800000000000000000e+01
